    48    0.13357E+04    0.98779E-01    0.76227E+00    0.58464E+07    0.14435E+05
    49    0.13551E+04    0.10549E+00    0.59954E+00    0.58276E+07    0.14130E+05
    50    0.13747E+04    0.11248E+00    0.42589E+00    0.58077E+07    0.13830E+05
    51    0.13945E+04    0.11978E+00    0.24200E+00    0.57870E+07    0.13533E+05
    52    0.14144E+04    0.12736E+00    0.47392E-01    0.57654E+07    0.13241E+05
    53    0.14346E+04    0.13523E+00   -0.15874E+00    0.57430E+07    0.12955E+05
    54    0.14549E+04    0.14338E+00   -0.37717E+00    0.57198E+07    0.12680E+05
    55    0.14754E+04    0.15180E+00   -0.60870E+00    0.56960E+07    0.12417E+05
    56    0.14961E+04    0.16049E+00   -0.85393E+00    0.56715E+07    0.12168E+05
    57    0.15171E+04    0.16943E+00   -0.11128E+01    0.56464E+07    0.11931E+05
    58    0.15382E+04    0.17865E+00   -0.13850E+01    0.56208E+07    0.11706E+05
    59    0.15595E+04    0.18813E+00   -0.16704E+01    0.55946E+07    0.11488E+05
    60    0.15811E+04    0.19789E+00   -0.19686E+01    0.55678E+07    0.11277E+05
    61    0.16028E+04    0.20793E+00   -0.22795E+01    0.55406E+07    0.11070E+05
    62    0.16247E+04    0.21823E+00   -0.26031E+01    0.55130E+07    0.10866E+05
    63    0.16469E+04    0.22880E+00   -0.29395E+01    0.54850E+07    0.10664E+05
    64    0.16693E+04    0.23962E+00   -0.32888E+01    0.54567E+07    0.10464E+05
    65    0.16918E+04    0.25069E+00   -0.36510E+01    0.54281E+07    0.10265E+05
    66    0.17146E+04    0.26199E+00   -0.40262E+01    0.53992E+07    0.10067E+05
    67    0.17377E+04    0.27353E+00   -0.44138E+01    0.53702E+07    0.98701E+04
    68    0.17609E+04    0.28530E+00   -0.48132E+01    0.53409E+07    0.96773E+04
    69    0.17843E+04    0.29730E+00   -0.52238E+01    0.53115E+07    0.94901E+04
    70    0.18080E+04    0.30950E+00   -0.56450E+01    0.52820E+07    0.93105E+04
    71    0.18318E+04    0.32193E+00   -0.60762E+01    0.52524E+07    0.91396E+04
    72    0.18559E+04    0.33455E+00   -0.65179E+01    0.52226E+07    0.89769E+04
    73    0.18803E+04    0.34737E+00   -0.69702E+01    0.51927E+07    0.88211E+04
    74    0.19049E+04    0.36038E+00   -0.74336E+01    0.51628E+07    0.86711E+04
    75    0.19297E+04    0.37357E+00   -0.79085E+01    0.51327E+07    0.85257E+04
    76    0.19549E+04    0.38693E+00   -0.83950E+01    0.51026E+07    0.83838E+04
    77    0.19803E+04    0.40045E+00   -0.88928E+01    0.50724E+07    0.82446E+04
    78    0.20060E+04    0.41412E+00   -0.94014E+01    0.50421E+07    0.81075E+04
    79    0.20319E+04    0.42793E+00   -0.99201E+01    0.50118E+07    0.79716E+04
    80    0.20580E+04    0.44187E+00   -0.10448E+02    0.49815E+07    0.78364E+04
    81    0.20843E+04    0.45592E+00   -0.10986E+02    0.49512E+07    0.77013E+04
    82    0.21109E+04    0.47007E+00   -0.11532E+02    0.49209E+07    0.75669E+04
    83    0.21377E+04    0.48432E+00   -0.12086E+02    0.48907E+07    0.74340E+04
    84    0.21647E+04    0.49865E+00   -0.12648E+02    0.48605E+07    0.73035E+04
    85    0.21919E+04    0.51306E+00   -0.13216E+02    0.48304E+07    0.71760E+04
    86    0.22194E+04    0.52753E+00   -0.13791E+02    0.48003E+07    0.70523E+04
    87    0.22471E+04    0.54205E+00   -0.14373E+02    0.47704E+07    0.69322E+04
    88    0.22751E+04    0.55661E+00   -0.14960E+02    0.47405E+07    0.68156E+04
    89    0.23032E+04    0.57120E+00   -0.15553E+02    0.47108E+07    0.67021E+04
    90    0.23316E+04    0.58579E+00   -0.16152E+02    0.46811E+07    0.65916E+04
    91    0.23602E+04    0.60039E+00   -0.16757E+02    0.46516E+07    0.64839E+04
    92    0.23890E+04    0.61497E+00   -0.17366E+02    0.46222E+07    0.63787E+04
    93    0.24180E+04    0.62952E+00   -0.17980E+02    0.45929E+07    0.62762E+04
    94    0.24472E+04    0.64403E+00   -0.18598E+02    0.45637E+07    0.61761E+04
    95    0.24766E+04    0.65848E+00   -0.19220E+02    0.45347E+07    0.60784E+04
    96    0.25062E+04    0.67287E+00   -0.19845E+02    0.45058E+07    0.59830E+04
    97    0.25359E+04    0.68717E+00   -0.20472E+02    0.44770E+07    0.58898E+04
    98    0.25659E+04    0.70137E+00   -0.21101E+02    0.44484E+07    0.57988E+04
    99    0.25961E+04    0.71547E+00   -0.21732E+02    0.44199E+07    0.57098E+04
   100    0.26264E+04    0.72944E+00   -0.22364E+02    0.43915E+07    0.56228E+04
   101    0.26569E+04    0.74328E+00   -0.22996E+02    0.43633E+07    0.55378E+04
   102    0.26876E+04    0.75696E+00   -0.23629E+02    0.43353E+07    0.54545E+04
   103    0.27185E+04    0.77049E+00   -0.24261E+02    0.43074E+07    0.53730E+04
   104    0.27496E+04    0.78383E+00   -0.24893E+02    0.42797E+07    0.52932E+04
   105    0.27809E+04    0.79698E+00   -0.25523E+02    0.42521E+07    0.52150E+04
   106    0.28123E+04    0.80993E+00   -0.26151E+02    0.42247E+07    0.51382E+04
   107    0.28439E+04    0.82266E+00   -0.26778E+02    0.41974E+07    0.50629E+04
   108    0.28757E+04    0.83516E+00   -0.27401E+02    0.41704E+07    0.49889E+04
   109    0.29076E+04    0.84742E+00   -0.28021E+02    0.41435E+07    0.49162E+04
   110    0.29397E+04    0.85941E+00   -0.28637E+02    0.41168E+07    0.48446E+04
   111    0.29720E+04    0.87114E+00   -0.29249E+02    0.40903E+07    0.47742E+04
   112    0.30044E+04    0.88258E+00   -0.29856E+02    0.40639E+07    0.47048E+04
   113    0.30370E+04    0.89373E+00   -0.30458E+02    0.40378E+07    0.46365E+04
   114    0.30697E+04    0.90458E+00   -0.31054E+02    0.40118E+07    0.45694E+04
   115    0.31025E+04    0.91512E+00   -0.31643E+02    0.39860E+07    0.45032E+04
   116    0.31355E+04    0.92534E+00   -0.32226E+02    0.39604E+07    0.44382E+04
   117    0.31686E+04    0.93523E+00   -0.32801E+02    0.39349E+07    0.43742E+04
   118    0.32017E+04    0.94478E+00   -0.33368E+02    0.39097E+07    0.43113E+04
   119    0.32350E+04    0.95398E+00   -0.33926E+02    0.38846E+07    0.42494E+04
   120    0.32683E+04    0.96282E+00   -0.34476E+02    0.38598E+07    0.41886E+04
   121    0.33018E+04    0.97129E+00   -0.35016E+02    0.38351E+07    0.41289E+04
   122    0.33352E+04    0.97939E+00   -0.35545E+02    0.38106E+07    0.40701E+04
   123    0.33688E+04    0.98709E+00   -0.36064E+02    0.37862E+07    0.40124E+04
   124    0.34024E+04    0.99440E+00   -0.36572E+02    0.37621E+07    0.39557E+04
   125    0.34360E+04    0.10013E+01   -0.37067E+02    0.37381E+07    0.39001E+04
   126    0.34696E+04    0.10078E+01   -0.37551E+02    0.37143E+07    0.38454E+04
   127    0.35033E+04    0.10139E+01   -0.38021E+02    0.36908E+07    0.37918E+04
   128    0.35369E+04    0.10195E+01   -0.38479E+02    0.36674E+07    0.37392E+04
   129    0.35706E+04    0.10247E+01   -0.38922E+02    0.36441E+07    0.36875E+04
   130    0.36043E+04    0.10294E+01   -0.39351E+02    0.36211E+07    0.36369E+04
   131    0.36379E+04    0.10336E+01   -0.39764E+02    0.35982E+07    0.35872E+04
   132    0.36715E+04    0.10374E+01   -0.40163E+02    0.35756E+07    0.35385E+04
   133    0.37051E+04    0.10408E+01   -0.40545E+02    0.35531E+07    0.34908E+04
   134    0.37386E+04    0.10437E+01   -0.40911E+02    0.35308E+07    0.34440E+04
   135    0.37721E+04    0.10461E+01   -0.41261E+02    0.35087E+07    0.33981E+04
   136    0.38056E+04    0.10480E+01   -0.41593E+02    0.34867E+07    0.33532E+04
   137    0.38389E+04    0.10495E+01   -0.41908E+02    0.34650E+07    0.33091E+04
   138    0.38722E+04    0.10506E+01   -0.42204E+02    0.34434E+07    0.32658E+04
   139    0.39054E+04    0.10512E+01   -0.42483E+02    0.34220E+07    0.32234E+04
   140    0.39385E+04    0.10513E+01   -0.42742E+02    0.34007E+07    0.31819E+04
   141    0.39715E+04    0.10510E+01   -0.42983E+02    0.33797E+07    0.31412E+04
   142    0.40044E+04    0.10502E+01   -0.43203E+02    0.33588E+07    0.31012E+04
   143    0.40372E+04    0.10490E+01   -0.43404E+02    0.33380E+07    0.30620E+04
   144    0.40698E+04    0.10473E+01   -0.43584E+02    0.33175E+07    0.30236E+04
   145    0.41024E+04    0.10452E+01   -0.43743E+02    0.32971E+07    0.29860E+04
   146    0.41348E+04    0.10426E+01   -0.43881E+02    0.32769E+07    0.29490E+04
   147    0.41670E+04    0.10396E+01   -0.43997E+02    0.32569E+07    0.29128E+04
   148    0.41991E+04    0.10361E+01   -0.44090E+02    0.32370E+07    0.28772E+04
   149    0.42310E+04    0.10322E+01   -0.44162E+02    0.32173E+07    0.28424E+04
   150    0.42628E+04    0.10279E+01   -0.44210E+02    0.31977E+07    0.28081E+04
   151    0.42943E+04    0.10231E+01   -0.44234E+02    0.31783E+07    0.27746E+04
   152    0.43257E+04    0.10179E+01   -0.44236E+02    0.31591E+07    0.27416E+04
   153    0.43569E+04    0.10122E+01   -0.44213E+02    0.31400E+07    0.27093E+04
   154    0.43879E+04    0.10062E+01   -0.44166E+02    0.31211E+07    0.26775E+04
   155    0.44187E+04    0.99981E+00   -0.44096E+02    0.31024E+07    0.26464E+04
   156    0.44492E+04    0.99305E+00   -0.44001E+02    0.30838E+07    0.26159E+04
   157    0.44795E+04    0.98595E+00   -0.43883E+02    0.30654E+07    0.25860E+04
   158    0.45096E+04    0.97852E+00   -0.43739E+02    0.30471E+07    0.25566E+04
   159    0.45394E+04    0.97078E+00   -0.43572E+02    0.30290E+07    0.25278E+04
   160    0.45690E+04    0.96275E+00   -0.43379E+02    0.30110E+07    0.24996E+04
   161    0.45983E+04    0.95444E+00   -0.43162E+02    0.29932E+07    0.24719E+04
   162    0.46273E+04    0.94586E+00   -0.42920E+02    0.29755E+07    0.24448E+04
   163    0.46561E+04    0.93704E+00   -0.42652E+02    0.29580E+07    0.24182E+04
   164    0.46846E+04    0.92800E+00   -0.42360E+02    0.29406E+07    0.23921E+04
   165    0.47127E+04    0.91873E+00   -0.42042E+02    0.29234E+07    0.23666E+04
   166    0.47406E+04    0.90928E+00   -0.41699E+02    0.29063E+07    0.23415E+04
   167    0.47681E+04    0.89964E+00   -0.41330E+02    0.28894E+07    0.23170E+04
   168    0.47953E+04    0.88984E+00   -0.40936E+02    0.28726E+07    0.22929E+04
   169    0.48222E+04    0.87989E+00   -0.40515E+02    0.28560E+07    0.22694E+04
   170    0.48488E+04    0.86981E+00   -0.40069E+02    0.28395E+07    0.22463E+04
   171    0.48750E+04    0.85962E+00   -0.39596E+02    0.28231E+07    0.22237E+04
   172    0.49008E+04    0.84933E+00   -0.39097E+02    0.28069E+07    0.22016E+04
   173    0.49263E+04    0.83896E+00   -0.38572E+02    0.27909E+07    0.21799E+04
   174    0.49513E+04    0.82852E+00   -0.38020E+02    0.27749E+07    0.21586E+04
   175    0.49760E+04    0.81803E+00   -0.37442E+02    0.27591E+07    0.21378E+04
   176    0.50004E+04    0.80752E+00   -0.36836E+02    0.27435E+07    0.21174E+04
   177    0.50243E+04    0.79701E+00   -0.36205E+02    0.27279E+07    0.20974E+04
   178    0.50478E+04    0.78653E+00   -0.35546E+02    0.27125E+07    0.20778E+04
   179    0.50709E+04    0.77612E+00   -0.34861E+02    0.26973E+07    0.20587E+04
   180    0.50935E+04    0.76581E+00   -0.34150E+02    0.26821E+07    0.20399E+04
   181    0.51158E+04    0.75563E+00   -0.33413E+02    0.26671E+07    0.20215E+04
   182    0.51376E+04    0.74563E+00   -0.32651E+02    0.26523E+07    0.20034E+04
   183    0.51589E+04    0.73583E+00   -0.31862E+02    0.26375E+07    0.19857E+04
   184    0.51798E+04    0.72626E+00   -0.31047E+02    0.26229E+07    0.19683E+04
   185    0.52002E+04    0.71697E+00   -0.30208E+02    0.26084E+07    0.19513E+04
   186    0.52202E+04    0.70798E+00   -0.29343E+02    0.25940E+07    0.19346E+04
   187    0.52397E+04    0.69932E+00   -0.28452E+02    0.25798E+07    0.19182E+04
   188    0.52586E+04    0.69104E+00   -0.27537E+02    0.25656E+07    0.19021E+04
   189    0.52771E+04    0.68316E+00   -0.26597E+02    0.25516E+07    0.18863E+04
   190    0.52951E+04    0.67571E+00   -0.25632E+02    0.25377E+07    0.18708E+04
   191    0.53126E+04    0.66874E+00   -0.24642E+02    0.25240E+07    0.18556E+04
   192    0.53296E+04    0.66227E+00   -0.23628E+02    0.25103E+07    0.18406E+04
   193    0.53460E+04    0.65634E+00   -0.22590E+02    0.24968E+07    0.18258E+04
   194    0.53619E+04    0.65098E+00   -0.21528E+02    0.24833E+07    0.18113E+04
   195    0.53772E+04    0.64623E+00   -0.20442E+02    0.24700E+07    0.17970E+04
   196    0.53921E+04    0.64212E+00   -0.19331E+02    0.24568E+07    0.17830E+04
   197    0.54063E+04    0.63867E+00   -0.18197E+02    0.24437E+07    0.17691E+04
   198    0.54200E+04    0.63594E+00   -0.17040E+02    0.24307E+07    0.17555E+04
   199    0.54331E+04    0.63394E+00   -0.15859E+02    0.24178E+07    0.17420E+04
   200    0.54456E+04    0.63272E+00   -0.14655E+02    0.24050E+07    0.17287E+04
   201    0.54575E+04    0.63230E+00   -0.13428E+02    0.23923E+07    0.17155E+04
   202    0.54689E+04    0.63272E+00   -0.12179E+02    0.23797E+07    0.17026E+04
   203    0.54797E+04    0.63401E+00   -0.10907E+02    0.23673E+07    0.16898E+04
   204    0.54898E+04    0.63620E+00   -0.96147E+01    0.23549E+07    0.16772E+04
   205    0.54994E+04    0.63932E+00   -0.83017E+01    0.23426E+07    0.16648E+04
   206    0.55084E+04    0.64340E+00   -0.69688E+01    0.23304E+07    0.16525E+04
   207    0.55168E+04    0.64847E+00   -0.56167E+01    0.23183E+07    0.16405E+04
   208    0.55246E+04    0.65456E+00   -0.42460E+01    0.23064E+07    0.16287E+04
   209    0.55319E+04    0.66171E+00   -0.28573E+01    0.22945E+07    0.16171E+04
   210    0.55385E+04    0.66995E+00   -0.14514E+01    0.22827E+07    0.16057E+04
   211    0.55446E+04    0.67930E+00   -0.28750E-01    0.22710E+07    0.15946E+04
   212    0.55501E+04    0.68980E+00    0.14099E+01    0.22594E+07    0.15836E+04
   213    0.55549E+04    0.70148E+00    0.28638E+01    0.22479E+07    0.15730E+04
   214    0.55593E+04    0.71436E+00    0.43325E+01    0.22365E+07    0.15625E+04
   215    0.55630E+04    0.72849E+00    0.58153E+01    0.22251E+07    0.15523E+04
   216    0.55661E+04    0.74388E+00    0.73115E+01    0.22139E+07    0.15424E+04
   217    0.55687E+04    0.76058E+00    0.88205E+01    0.22027E+07    0.15327E+04
   218    0.55707E+04    0.77862E+00    0.10342E+02    0.21917E+07    0.15233E+04
   219    0.55721E+04    0.79801E+00    0.11874E+02    0.21807E+07    0.15142E+04
   220    0.55729E+04    0.81880E+00    0.13418E+02    0.21698E+07    0.15054E+04
   221    0.55731E+04    0.84102E+00    0.14971E+02    0.21590E+07    0.14968E+04
   222    0.55728E+04    0.86469E+00    0.16535E+02    0.21483E+07    0.14885E+04
   223    0.55719E+04    0.88986E+00    0.18107E+02    0.21377E+07    0.14806E+04
   224    0.55704E+04    0.91654E+00    0.19687E+02    0.21272E+07    0.14729E+04
   225    0.55683E+04    0.94477E+00    0.21275E+02    0.21167E+07    0.14656E+04
   226    0.55657E+04    0.97458E+00    0.22870E+02    0.21063E+07    0.14585E+04
   227    0.55624E+04    0.10060E+01    0.24472E+02    0.20961E+07    0.14518E+04
   228    0.55586E+04    0.10391E+01    0.26079E+02    0.20858E+07    0.14455E+04
   229    0.55543E+04    0.10738E+01    0.27691E+02    0.20757E+07    0.14394E+04
   230    0.55493E+04    0.11103E+01    0.29307E+02    0.20656E+07    0.14338E+04
   231    0.55438E+04    0.11484E+01    0.30927E+02    0.20557E+07    0.14284E+04
   232    0.55377E+04    0.11884E+01    0.32551E+02    0.20458E+07    0.14234E+04
   233    0.55310E+04    0.12301E+01    0.34177E+02    0.20359E+07    0.14188E+04
   234    0.55237E+04    0.12737E+01    0.35804E+02    0.20262E+07    0.14145E+04
   235    0.55159E+04    0.13191E+01    0.37433E+02    0.20165E+07    0.14107E+04
   236    0.55075E+04    0.13664E+01    0.39063E+02    0.20069E+07    0.14072E+04
   237    0.54985E+04    0.14157E+01    0.40692E+02    0.19974E+07    0.14041E+04
   238    0.54890E+04    0.14669E+01    0.42320E+02    0.19879E+07    0.14013E+04
   239    0.54788E+04    0.15201E+01    0.43948E+02    0.19786E+07    0.13990E+04
   240    0.54682E+04    0.15753E+01    0.45573E+02    0.19692E+07    0.13971E+04
   241    0.54569E+04    0.16325E+01    0.47195E+02    0.19600E+07    0.13956E+04
   242    0.54451E+04    0.16918E+01    0.48814E+02    0.19508E+07    0.13945E+04
   243    0.54327E+04    0.17532E+01    0.50429E+02    0.19417E+07    0.13938E+04
   244    0.54197E+04    0.18168E+01    0.52040E+02    0.19327E+07    0.13936E+04
   245    0.54062E+04    0.18825E+01    0.53645E+02    0.19237E+07    0.13938E+04
   246    0.53921E+04    0.19505E+01    0.55244E+02    0.19148E+07    0.13944E+04
   247    0.53774E+04    0.20206E+01    0.56837E+02    0.19059E+07    0.13955E+04
   248    0.53622E+04    0.20930E+01    0.58422E+02    0.18971E+07    0.13971E+04
   249    0.53464E+04    0.21678E+01    0.60000E+02    0.18884E+07    0.13991E+04
   250    0.53300E+04    0.22448E+01    0.61569E+02    0.18798E+07    0.14016E+04
   251    0.53131E+04    0.23242E+01    0.63129E+02    0.18712E+07    0.14045E+04
   252    0.52956E+04    0.24059E+01    0.64680E+02    0.18626E+07    0.14079E+04
   253    0.52775E+04    0.24900E+01    0.66220E+02    0.18541E+07    0.14117E+04
   254    0.52590E+04    0.25763E+01    0.67749E+02    0.18457E+07    0.14159E+04
   255    0.52399E+04    0.26649E+01    0.69267E+02    0.18374E+07    0.14205E+04
   256    0.52202E+04    0.27557E+01    0.70772E+02    0.18291E+07    0.14255E+04
   257    0.52001E+04    0.28488E+01    0.72265E+02    0.18208E+07    0.14308E+04
   258    0.51795E+04    0.29441E+01    0.73745E+02    0.18126E+07    0.14365E+04
   259    0.51584E+04    0.30416E+01    0.75211E+02    0.18045E+07    0.14424E+04
   260    0.51368E+04    0.31413E+01    0.76662E+02    0.17964E+07    0.14486E+04
   261    0.51148E+04    0.32431E+01    0.78099E+02    0.17884E+07    0.14551E+04
   262    0.50923E+04    0.33470E+01    0.79520E+02    0.17804E+07    0.14617E+04
   263    0.50693E+04    0.34531E+01    0.80924E+02    0.17725E+07    0.14686E+04
   264    0.50459E+04    0.35612E+01    0.82312E+02    0.17647E+07    0.14757E+04
   265    0.50221E+04    0.36715E+01    0.83683E+02    0.17569E+07    0.14830E+04
   266    0.49978E+04    0.37837E+01    0.85036E+02    0.17491E+07    0.14904E+04
   267    0.49732E+04    0.38980E+01    0.86370E+02    0.17414E+07    0.14979E+04
   268    0.49481E+04    0.40143E+01    0.87685E+02    0.17338E+07    0.15055E+04
   269    0.49227E+04    0.41326E+01    0.88980E+02    0.17262E+07    0.15132E+04
   270    0.48968E+04    0.42528E+01    0.90255E+02    0.17187E+07    0.15209E+04
   271    0.48706E+04    0.43750E+01    0.91509E+02    0.17112E+07    0.15287E+04
   272    0.48441E+04    0.44992E+01    0.92742E+02    0.17038E+07    0.15364E+04
   273    0.48172E+04    0.46252E+01    0.93953E+02    0.16964E+07    0.15442E+04
   274    0.47899E+04    0.47531E+01    0.95141E+02    0.16891E+07    0.15519E+04
   275    0.47623E+04    0.48829E+01    0.96306E+02    0.16818E+07    0.15596E+04
   276    0.47344E+04    0.50145E+01    0.97447E+02    0.16745E+07    0.15672E+04
   277    0.47062E+04    0.51479E+01    0.98564E+02    0.16673E+07    0.15747E+04
   278    0.46777E+04    0.52832E+01    0.99655E+02    0.16602E+07    0.15821E+04
   279    0.46489E+04    0.54202E+01    0.10072E+03    0.16531E+07    0.15893E+04
   280    0.46198E+04    0.55590E+01    0.10176E+03    0.16461E+07    0.15963E+04
   281    0.45904E+04    0.56996E+01    0.10278E+03    0.16391E+07    0.16032E+04
   282    0.45608E+04    0.58418E+01    0.10376E+03    0.16321E+07    0.16099E+04
   283    0.45309E+04    0.59858E+01    0.10472E+03    0.16252E+07    0.16163E+04
   284    0.45008E+04    0.61314E+01    0.10565E+03    0.16184E+07    0.16225E+04
   285    0.44704E+04    0.62787E+01    0.10655E+03    0.16115E+07    0.16284E+04
   286    0.44398E+04    0.64276E+01    0.10742E+03    0.16048E+07    0.16340E+04
   287    0.44090E+04    0.65782E+01    0.10826E+03    0.15980E+07    0.16392E+04
   288    0.43780E+04    0.67304E+01    0.10907E+03    0.15913E+07    0.16442E+04
   289    0.43468E+04    0.68841E+01    0.10985E+03    0.15847E+07    0.16487E+04
   290    0.43154E+04    0.70394E+01    0.11060E+03    0.15781E+07    0.16529E+04
   291    0.42838E+04    0.71962E+01    0.11131E+03    0.15715E+07    0.16567E+04
   292    0.42521E+04    0.73546E+01    0.11199E+03    0.15650E+07    0.16600E+04
   293    0.42202E+04    0.75144E+01    0.11264E+03    0.15585E+07    0.16629E+04
   294    0.41882E+04    0.76757E+01    0.11325E+03    0.15521E+07    0.16653E+04
   295    0.41560E+04    0.78385E+01    0.11383E+03    0.15457E+07    0.16672E+04
   296    0.41237E+04    0.80027E+01    0.11437E+03    0.15394E+07    0.16686E+04
   297    0.40913E+04    0.81684E+01    0.11487E+03    0.15330E+07    0.16694E+04
   298    0.40588E+04    0.83354E+01    0.11534E+03    0.15268E+07    0.16697E+04
   299    0.40261E+04    0.85038E+01    0.11578E+03    0.15205E+07    0.16694E+04
   300    0.39934E+04    0.86735E+01    0.11617E+03    0.15143E+07    0.16685E+04
   301    0.39606E+04    0.88446E+01    0.11652E+03    0.15081E+07    0.16669E+04
   302    0.39278E+04    0.90169E+01    0.11684E+03    0.15020E+07    0.16648E+04
   303    0.38949E+04    0.91905E+01    0.11712E+03    0.14959E+07    0.16620E+04
   304    0.38619E+04    0.93651E+01    0.11736E+03    0.14899E+07    0.16587E+04
   305    0.38289E+04    0.95408E+01    0.11757E+03    0.14838E+07    0.16548E+04
   306    0.37958E+04    0.97175E+01    0.11773E+03    0.14778E+07    0.16504E+04
   307    0.37628E+04    0.98950E+01    0.11786E+03    0.14719E+07    0.16454E+04
   308    0.37297E+04    0.10073E+02    0.11795E+03    0.14660E+07    0.16399E+04
   309    0.36966E+04    0.10253E+02    0.11801E+03    0.14601E+07    0.16339E+04
   310    0.36635E+04    0.10433E+02    0.11802E+03    0.14542E+07    0.16275E+04
   311    0.36304E+04    0.10613E+02    0.11800E+03    0.14484E+07    0.16206E+04
   312    0.35973E+04    0.10794E+02    0.11795E+03    0.14426E+07    0.16132E+04
   313    0.35643E+04    0.10976E+02    0.11786E+03    0.14369E+07    0.16054E+04
   314    0.35313E+04    0.11157E+02    0.11773E+03    0.14312E+07    0.15972E+04
   315    0.34984E+04    0.11340E+02    0.11756E+03    0.14255E+07    0.15885E+04
   316    0.34655E+04    0.11522E+02    0.11736E+03    0.14199E+07    0.15795E+04
   317    0.34327E+04    0.11705E+02    0.11713E+03    0.14143E+07    0.15702E+04
   318    0.33999E+04    0.11888E+02    0.11685E+03    0.14087E+07    0.15605E+04
   319    0.33673E+04    0.12071E+02    0.11655E+03    0.14031E+07    0.15504E+04
   320    0.33347E+04    0.12254E+02    0.11620E+03    0.13976E+07    0.15401E+04
   321    0.33023E+04    0.12436E+02    0.11583E+03    0.13921E+07    0.15294E+04
   322    0.32699E+04    0.12619E+02    0.11541E+03    0.13867E+07    0.15185E+04
