  0.174780E-01  0.123261E+08  0.122990E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.123215E+08
  0.198052E-01  0.114350E+08  0.114030E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.114296E+08
  0.224422E-01  0.104959E+08  0.104588E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104897E+08
  0.254303E-01  0.952319E+07  0.948148E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.951619E+07
  0.288163E-01  0.854011E+07  0.849474E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.853249E+07
  0.326532E-01  0.757983E+07  0.753269E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.757191E+07
  0.370009E-01  0.673164E+07  0.668549E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.672389E+07
  0.419275E-01  0.594100E+07  0.589925E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.593399E+07
  0.475101E-01  0.525253E+07  0.521840E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.524680E+07
  0.538360E-01  0.473201E+07  0.470720E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.472784E+07
  0.610042E-01  0.427156E+07  0.425497E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.426878E+07
  0.681471E-01  0.385102E+07  0.383829E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.384888E+07
  0.752899E-01  0.345192E+07  0.343913E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.344978E+07
  0.824328E-01  0.305376E+07  0.303897E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.305128E+07
  0.895756E-01  0.270147E+07  0.268501E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.269871E+07
  0.967185E-01  0.242384E+07  0.240749E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.242109E+07
  0.103861E+00  0.222253E+07  0.220820E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.222013E+07
  0.111004E+00  0.207931E+07  0.206800E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.207741E+07
  0.118147E+00  0.196493E+07  0.195638E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.196349E+07
  0.125290E+00  0.185166E+07  0.184472E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.185049E+07
  0.132433E+00  0.172713E+07  0.172046E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.172601E+07
  0.139576E+00  0.159446E+07  0.158718E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.159324E+07
  0.146718E+00  0.146623E+07  0.145821E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.146488E+07
  0.153861E+00  0.135702E+07  0.134875E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.135563E+07
  0.161004E+00  0.127273E+07  0.126492E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.127142E+07
  0.168147E+00  0.120946E+07  0.120265E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.120832E+07
  0.175290E+00  0.115890E+07  0.115322E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115795E+07
  0.182433E+00  0.111113E+07  0.110630E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.111032E+07
  0.189576E+00  0.105928E+07  0.105483E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.105853E+07
  0.196718E+00  0.100255E+07  0.998072E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.100180E+07
  0.203861E+00  0.944552E+06  0.939853E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.943763E+06
  0.211004E+00  0.890713E+06  0.885852E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.889897E+06
  0.223789E+00  0.815332E+06  0.810763E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.814565E+06
  0.237347E+00  0.759216E+06  0.755472E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.758588E+06
  0.251728E+00  0.704066E+06  0.700841E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.703524E+06
  0.266980E+00  0.641143E+06  0.637913E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.640600E+06
  0.283155E+00  0.584090E+06  0.580975E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.583567E+06
  0.300311E+00  0.539454E+06  0.536781E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.539006E+06
  0.318506E+00  0.496147E+06  0.493745E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.495744E+06
  0.337804E+00  0.451678E+06  0.449358E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.451289E+06
  0.358271E+00  0.413986E+06  0.411899E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.413635E+06
  0.379978E+00  0.379818E+06  0.377945E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.379503E+06
  0.403000E+00  0.346275E+06  0.344520E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.345981E+06
  0.427417E+00  0.316870E+06  0.315287E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.316604E+06
  0.596509E+00  0.188339E+06  0.187396E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.188181E+06
  0.832495E+00  0.110350E+06  0.109798E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.110257E+06
  0.116184E+01  0.638469E+05  0.635276E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.637933E+05
  0.162148E+01  0.365473E+05  0.363646E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.365166E+05
  0.226296E+01  0.207283E+05  0.206247E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.207109E+05
