   147    0.41680E+04    0.10442E+01    0.56614E-02   -0.43883E+02
   148    0.42000E+04    0.10408E+01    0.57456E-02   -0.43973E+02
   149    0.42319E+04    0.10370E+01    0.58305E-02   -0.44042E+02
   150    0.42635E+04    0.10328E+01    0.59164E-02   -0.44087E+02
   151    0.42950E+04    0.10281E+01    0.60030E-02   -0.44109E+02
   152    0.43264E+04    0.10230E+01    0.60906E-02   -0.44107E+02
   153    0.43575E+04    0.10175E+01    0.61789E-02   -0.44082E+02
   154    0.43884E+04    0.10117E+01    0.62682E-02   -0.44033E+02
   155    0.44190E+04    0.10054E+01    0.63583E-02   -0.43959E+02
   156    0.44495E+04    0.99881E+00    0.64492E-02   -0.43862E+02
   157    0.44797E+04    0.99186E+00    0.65410E-02   -0.43741E+02
   158    0.45097E+04    0.98459E+00    0.66337E-02   -0.43595E+02
   159    0.45395E+04    0.97701E+00    0.67273E-02   -0.43424E+02
   160    0.45689E+04    0.96915E+00    0.68217E-02   -0.43229E+02
   161    0.45981E+04    0.96101E+00    0.69170E-02   -0.43009E+02
   162    0.46271E+04    0.95261E+00    0.70132E-02   -0.42765E+02
   163    0.46557E+04    0.94398E+00    0.71103E-02   -0.42495E+02
   164    0.46841E+04    0.93512E+00    0.72082E-02   -0.42200E+02
   165    0.47121E+04    0.92605E+00    0.73070E-02   -0.41880E+02
   166    0.47399E+04    0.91679E+00    0.74066E-02   -0.41534E+02
   167    0.47673E+04    0.90736E+00    0.75071E-02   -0.41163E+02
   168    0.47944E+04    0.89777E+00    0.76085E-02   -0.40766E+02
   169    0.48212E+04    0.88804E+00    0.77108E-02   -0.40344E+02
   170    0.48476E+04    0.87818E+00    0.78139E-02   -0.39895E+02
   171    0.48737E+04    0.86822E+00    0.79178E-02   -0.39421E+02
   172    0.48994E+04    0.85816E+00    0.80226E-02   -0.38920E+02
   173    0.49248E+04    0.84803E+00    0.81283E-02   -0.38393E+02
   174    0.49497E+04    0.83784E+00    0.82348E-02   -0.37839E+02
   175    0.49743E+04    0.82760E+00    0.83422E-02   -0.37259E+02
   176    0.49985E+04    0.81734E+00    0.84503E-02   -0.36652E+02
   177    0.50223E+04    0.80709E+00    0.85594E-02   -0.36019E+02
   178    0.50457E+04    0.79688E+00    0.86692E-02   -0.35359E+02
   179    0.50686E+04    0.78675E+00    0.87799E-02   -0.34673E+02
   180    0.50912E+04    0.77672E+00    0.88914E-02   -0.33961E+02
   181    0.51133E+04    0.76684E+00    0.90036E-02   -0.33223E+02
   182    0.51349E+04    0.75713E+00    0.91167E-02   -0.32460E+02
   183    0.51562E+04    0.74763E+00    0.92306E-02   -0.31670E+02
   184    0.51769E+04    0.73837E+00    0.93453E-02   -0.30855E+02
   185    0.51972E+04    0.72938E+00    0.94608E-02   -0.30015E+02
   186    0.52170E+04    0.72071E+00    0.95771E-02   -0.29149E+02
   187    0.52364E+04    0.71238E+00    0.96942E-02   -0.28259E+02
   188    0.52552E+04    0.70442E+00    0.98120E-02   -0.27343E+02
   189    0.52736E+04    0.69688E+00    0.99306E-02   -0.26403E+02
   190    0.52914E+04    0.68978E+00    0.10050E-01   -0.25439E+02
   191    0.53088E+04    0.68315E+00    0.10170E-01   -0.24449E+02
   192    0.53256E+04    0.67703E+00    0.10291E-01   -0.23436E+02
   193    0.53419E+04    0.67146E+00    0.10412E-01   -0.22399E+02
   194    0.53576E+04    0.66647E+00    0.10535E-01   -0.21337E+02
   195    0.53729E+04    0.66209E+00    0.10658E-01   -0.20252E+02
   196    0.53875E+04    0.65835E+00    0.10782E-01   -0.19143E+02
   197    0.54016E+04    0.65528E+00    0.10906E-01   -0.18010E+02
   198    0.54152E+04    0.65293E+00    0.11031E-01   -0.16854E+02
   199    0.54281E+04    0.65133E+00    0.11157E-01   -0.15675E+02
   200    0.54405E+04    0.65050E+00    0.11284E-01   -0.14473E+02
   201    0.54523E+04    0.65048E+00    0.11411E-01   -0.13248E+02
   202    0.54635E+04    0.65130E+00    0.11539E-01   -0.12000E+02
   203    0.54741E+04    0.65300E+00    0.11668E-01   -0.10731E+02
   204    0.54842E+04    0.65559E+00    0.11797E-01   -0.94416E+01
   205    0.54936E+04    0.65913E+00    0.11927E-01   -0.81313E+01
   206    0.55025E+04    0.66363E+00    0.12057E-01   -0.68014E+01
   207    0.55107E+04    0.66912E+00    0.12188E-01   -0.54524E+01
   208    0.55184E+04    0.67564E+00    0.12320E-01   -0.40850E+01
   209    0.55255E+04    0.68321E+00    0.12453E-01   -0.26999E+01
   210    0.55320E+04    0.69188E+00    0.12585E-01   -0.12977E+01
   211    0.55380E+04    0.70166E+00    0.12719E-01    0.12098E+00
   212    0.55433E+04    0.71259E+00    0.12853E-01    0.15555E+01
   213    0.55481E+04    0.72470E+00    0.12988E-01    0.30051E+01
   214    0.55522E+04    0.73802E+00    0.13123E-01    0.44693E+01
   215    0.55558E+04    0.75259E+00    0.13259E-01    0.59473E+01
   216    0.55589E+04    0.76842E+00    0.13395E-01    0.74385E+01
   217    0.55613E+04    0.78555E+00    0.13532E-01    0.89424E+01
   218    0.55632E+04    0.80402E+00    0.13669E-01    0.10458E+02
   219    0.55644E+04    0.82386E+00    0.13807E-01    0.11985E+02
   220    0.55651E+04    0.84508E+00    0.13945E-01    0.13523E+02
   221    0.55652E+04    0.86773E+00    0.14084E-01    0.15071E+02
   222    0.55648E+04    0.89184E+00    0.14223E-01    0.16628E+02
   223    0.55638E+04    0.91743E+00    0.14362E-01    0.18193E+02
   224    0.55621E+04    0.94454E+00    0.14502E-01    0.19767E+02
   225    0.55600E+04    0.97319E+00    0.14642E-01    0.21348E+02
   226    0.55572E+04    0.10034E+01    0.14783E-01    0.22936E+02
   227    0.55538E+04    0.10353E+01    0.14923E-01    0.24531E+02
   228    0.55499E+04    0.10687E+01    0.15065E-01    0.26130E+02
   229    0.55454E+04    0.11039E+01    0.15206E-01    0.27735E+02
   230    0.55404E+04    0.11407E+01    0.15348E-01    0.29343E+02
   231    0.55347E+04    0.11793E+01    0.15490E-01    0.30956E+02
   232    0.55285E+04    0.12197E+01    0.15632E-01    0.32571E+02
   233    0.55218E+04    0.12618E+01    0.15775E-01    0.34188E+02
   234    0.55144E+04    0.13057E+01    0.15917E-01    0.35807E+02
   235    0.55065E+04    0.13516E+01    0.16060E-01    0.37427E+02
   236    0.54980E+04    0.13992E+01    0.16203E-01    0.39048E+02
   237    0.54889E+04    0.14488E+01    0.16347E-01    0.40668E+02
   238    0.54793E+04    0.15004E+01    0.16490E-01    0.42287E+02
   239    0.54691E+04    0.15539E+01    0.16633E-01    0.43904E+02
   240    0.54583E+04    0.16094E+01    0.16777E-01    0.45519E+02
   241    0.54470E+04    0.16670E+01    0.16920E-01    0.47132E+02
   242    0.54351E+04    0.17266E+01    0.17064E-01    0.48741E+02
   243    0.54226E+04    0.17883E+01    0.17208E-01    0.50345E+02
   244    0.54096E+04    0.18522E+01    0.17351E-01    0.51945E+02
   245    0.53960E+04    0.19182E+01    0.17495E-01    0.53540E+02
   246    0.53818E+04    0.19864E+01    0.17638E-01    0.55128E+02
   247    0.53671E+04    0.20568E+01    0.17782E-01    0.56710E+02
   248    0.53518E+04    0.21295E+01    0.17926E-01    0.58284E+02
   249    0.53360E+04    0.22044E+01    0.18069E-01    0.59850E+02
   250    0.53196E+04    0.22817E+01    0.18212E-01    0.61408E+02
   251    0.53026E+04    0.23613E+01    0.18355E-01    0.62956E+02
   252    0.52851E+04    0.24432E+01    0.18498E-01    0.64495E+02
   253    0.52670E+04    0.25274E+01    0.18641E-01    0.66023E+02
   254    0.52484E+04    0.26138E+01    0.18784E-01    0.67540E+02
   255    0.52293E+04    0.27026E+01    0.18926E-01    0.69045E+02
   256    0.52096E+04    0.27936E+01    0.19069E-01    0.70538E+02
   257    0.51895E+04    0.28868E+01    0.19211E-01    0.72019E+02
   258    0.51689E+04    0.29821E+01    0.19353E-01    0.73486E+02
   259    0.51477E+04    0.30797E+01    0.19494E-01    0.74939E+02
   260    0.51262E+04    0.31794E+01    0.19636E-01    0.76377E+02
   261    0.51041E+04    0.32812E+01    0.19777E-01    0.77801E+02
   262    0.50816E+04    0.33852E+01    0.19918E-01    0.79208E+02
   263    0.50587E+04    0.34912E+01    0.20058E-01    0.80600E+02
   264    0.50353E+04    0.35994E+01    0.20198E-01    0.81975E+02
   265    0.50115E+04    0.37095E+01    0.20338E-01    0.83332E+02
   266    0.49872E+04    0.38217E+01    0.20478E-01    0.84671E+02
   267    0.49626E+04    0.39359E+01    0.20617E-01    0.85991E+02
   268    0.49376E+04    0.40521E+01    0.20756E-01    0.87293E+02
   269    0.49122E+04    0.41702E+01    0.20894E-01    0.88574E+02
   270    0.48864E+04    0.42903E+01    0.21032E-01    0.89836E+02
   271    0.48602E+04    0.44123E+01    0.21170E-01    0.91076E+02
   272    0.48337E+04    0.45362E+01    0.21307E-01    0.92295E+02
   273    0.48069E+04    0.46620E+01    0.21444E-01    0.93492E+02
   274    0.47797E+04    0.47897E+01    0.21580E-01    0.94666E+02
   275    0.47522E+04    0.49192E+01    0.21716E-01    0.95817E+02
   276    0.47243E+04    0.50505E+01    0.21852E-01    0.96944E+02
   277    0.46962E+04    0.51836E+01    0.21987E-01    0.98047E+02
   278    0.46678E+04    0.53185E+01    0.22121E-01    0.99125E+02
   279    0.46390E+04    0.54551E+01    0.22255E-01    0.10018E+03
   280    0.46100E+04    0.55935E+01    0.22389E-01    0.10120E+03
   281    0.45808E+04    0.57336E+01    0.22522E-01    0.10220E+03
   282    0.45512E+04    0.58753E+01    0.22654E-01    0.10317E+03
   283    0.45214E+04    0.60188E+01    0.22786E-01    0.10412E+03
   284    0.44914E+04    0.61639E+01    0.22918E-01    0.10503E+03
   285    0.44612E+04    0.63106E+01    0.23049E-01    0.10592E+03
   286    0.44307E+04    0.64590E+01    0.23179E-01    0.10678E+03
   287    0.44000E+04    0.66089E+01    0.23309E-01    0.10761E+03
   288    0.43691E+04    0.67604E+01    0.23438E-01    0.10840E+03
   289    0.43381E+04    0.69135E+01    0.23567E-01    0.10917E+03
   290    0.43068E+04    0.70681E+01    0.23694E-01    0.10990E+03
   291    0.42754E+04    0.72242E+01    0.23822E-01    0.11060E+03
   292    0.42438E+04    0.73817E+01    0.23949E-01    0.11127E+03
   293    0.42120E+04    0.75408E+01    0.24075E-01    0.11190E+03
   294    0.41802E+04    0.77013E+01    0.24200E-01    0.11250E+03
   295    0.41481E+04    0.78632E+01    0.24325E-01    0.11307E+03
   296    0.41160E+04    0.80265E+01    0.24449E-01    0.11360E+03
   297    0.40837E+04    0.81912E+01    0.24573E-01    0.11409E+03
   298    0.40514E+04    0.83573E+01    0.24695E-01    0.11455E+03
   299    0.40189E+04    0.85247E+01    0.24818E-01    0.11497E+03
   300    0.39864E+04    0.86934E+01    0.24939E-01    0.11535E+03
   301    0.39538E+04    0.88634E+01    0.25060E-01    0.11569E+03
   302    0.39211E+04    0.90347E+01    0.25180E-01    0.11600E+03
   303    0.38884E+04    0.92071E+01    0.25299E-01    0.11627E+03
   304    0.38556E+04    0.93806E+01    0.25418E-01    0.11650E+03
   305    0.38228E+04    0.95551E+01    0.25536E-01    0.11669E+03
   306    0.37899E+04    0.97305E+01    0.25653E-01    0.11685E+03
   307    0.37571E+04    0.99069E+01    0.25770E-01    0.11697E+03
   308    0.37242E+04    0.10084E+02    0.25886E-01    0.11705E+03
   309    0.36913E+04    0.10262E+02    0.26001E-01    0.11709E+03
   310    0.36584E+04    0.10440E+02    0.26116E-01    0.11710E+03
   311    0.36255E+04    0.10620E+02    0.26229E-01    0.11707E+03
   312    0.35927E+04    0.10799E+02    0.26342E-01    0.11701E+03
   313    0.35599E+04    0.10979E+02    0.26455E-01    0.11691E+03
   314    0.35271E+04    0.11160E+02    0.26566E-01    0.11677E+03
   315    0.34944E+04    0.11341E+02    0.26677E-01    0.11660E+03
   316    0.34617E+04    0.11522E+02    0.26788E-01    0.11639E+03
   317    0.34292E+04    0.11703E+02    0.26897E-01    0.11615E+03
   318    0.33966E+04    0.11884E+02    0.27006E-01    0.11587E+03
   319    0.33642E+04    0.12065E+02    0.27114E-01    0.11556E+03
   320    0.33319E+04    0.12247E+02    0.27222E-01    0.11521E+03
   321    0.32997E+04    0.12428E+02    0.27329E-01    0.11482E+03
   322    0.32676E+04    0.12609E+02    0.27435E-01    0.11441E+03
   323    0.32356E+04    0.12789E+02    0.27541E-01    0.11396E+03
   324    0.32037E+04    0.12970E+02    0.27646E-01    0.11347E+03
   325    0.31720E+04    0.13150E+02    0.27750E-01    0.11295E+03
   326    0.31404E+04    0.13329E+02    0.27854E-01    0.11240E+03
   327    0.31090E+04    0.13508E+02    0.27957E-01    0.11181E+03
   328    0.30778E+04    0.13686E+02    0.28059E-01    0.11119E+03
   329    0.30467E+04    0.13864E+02    0.28161E-01    0.11054E+03
   330    0.30158E+04    0.14041E+02    0.28263E-01    0.10985E+03
   331    0.29851E+04    0.14217E+02    0.28364E-01    0.10913E+03
   332    0.29547E+04    0.14392E+02    0.28464E-01    0.10838E+03
   333    0.29244E+04    0.14566E+02    0.28564E-01    0.10759E+03
   334    0.28943E+04    0.14739E+02    0.28663E-01    0.10677E+03
   335    0.28645E+04    0.14912E+02    0.28762E-01    0.10593E+03
   336    0.28349E+04    0.15082E+02    0.28860E-01    0.10504E+03
   337    0.28056E+04    0.15252E+02    0.28958E-01    0.10413E+03
   338    0.27765E+04    0.15420E+02    0.29055E-01    0.10319E+03
   339    0.27477E+04    0.15587E+02    0.29152E-01    0.10221E+03
   340    0.27191E+04    0.15753E+02    0.29249E-01    0.10120E+03
   341    0.26909E+04    0.15917E+02    0.29345E-01    0.10016E+03
   342    0.26629E+04    0.16079E+02    0.29441E-01    0.99095E+02
   343    0.26352E+04    0.16240E+02    0.29536E-01    0.97995E+02
   344    0.26079E+04    0.16399E+02    0.29631E-01    0.96864E+02
   345    0.25809E+04    0.16556E+02    0.29726E-01    0.95703E+02
   346    0.25541E+04    0.16711E+02    0.29820E-01    0.94512E+02
   347    0.25278E+04    0.16865E+02    0.29914E-01    0.93290E+02
   348    0.25017E+04    0.17016E+02    0.30008E-01    0.92039E+02
   349    0.24761E+04    0.17165E+02    0.30101E-01    0.90758E+02
   350    0.24508E+04    0.17312E+02    0.30194E-01    0.89447E+02
   351    0.24258E+04    0.17457E+02    0.30287E-01    0.88107E+02
   352    0.24012E+04    0.17600E+02    0.30379E-01    0.86739E+02
   353    0.23771E+04    0.17740E+02    0.30472E-01    0.85343E+02
   354    0.23532E+04    0.17878E+02    0.30564E-01    0.83920E+02
   355    0.23298E+04    0.18013E+02    0.30656E-01    0.82470E+02
   356    0.23067E+04    0.18146E+02    0.30748E-01    0.80995E+02
   357    0.22840E+04    0.18277E+02    0.30839E-01    0.79496E+02
   358    0.22617E+04    0.18405E+02    0.30931E-01    0.77972E+02
   359    0.22398E+04    0.18531E+02    0.31022E-01    0.76426E+02
   360    0.22183E+04    0.18654E+02    0.31113E-01    0.74857E+02
   361    0.21971E+04    0.18774E+02    0.31204E-01    0.73266E+02
   362    0.21763E+04    0.18892E+02    0.31295E-01    0.71655E+02
   363    0.21560E+04    0.19007E+02    0.31386E-01    0.70023E+02
   364    0.21360E+04    0.19119E+02    0.31477E-01    0.68373E+02
   365    0.21163E+04    0.19229E+02    0.31567E-01    0.66704E+02
   366    0.20971E+04    0.19335E+02    0.31658E-01    0.65017E+02
   367    0.20783E+04    0.19439E+02    0.31749E-01    0.63313E+02
   368    0.20599E+04    0.19540E+02    0.31839E-01    0.61593E+02
   369    0.20418E+04    0.19638E+02    0.31930E-01    0.59858E+02
   370    0.20241E+04    0.19733E+02    0.32021E-01    0.58108E+02
   371    0.20069E+04    0.19825E+02    0.32111E-01    0.56344E+02
   372    0.19900E+04    0.19914E+02    0.32202E-01    0.54567E+02
   373    0.19736E+04    0.20000E+02    0.32293E-01    0.52778E+02
   374    0.19575E+04    0.20082E+02    0.32384E-01    0.50977E+02
   375    0.19418E+04    0.20162E+02    0.32475E-01    0.49166E+02
   376    0.19266E+04    0.20238E+02    0.32566E-01    0.47345E+02
   377    0.19117E+04    0.20311E+02    0.32658E-01    0.45514E+02
   378    0.18972E+04    0.20381E+02    0.32749E-01    0.43675E+02
   379    0.18832E+04    0.20448E+02    0.32841E-01    0.41828E+02
   380    0.18695E+04    0.20511E+02    0.32933E-01    0.39975E+02
   381    0.18563E+04    0.20570E+02    0.33025E-01    0.38115E+02
   382    0.18434E+04    0.20627E+02    0.33117E-01    0.36250E+02
   383    0.18310E+04    0.20679E+02    0.33210E-01    0.34380E+02
   384    0.18190E+04    0.20729E+02    0.33303E-01    0.32507E+02
   385    0.18074E+04    0.20774E+02    0.33396E-01    0.30631E+02
   386    0.17962E+04    0.20816E+02    0.33490E-01    0.28752E+02
   387    0.17854E+04    0.20855E+02    0.33584E-01    0.26871E+02
   388    0.17750E+04    0.20889E+02    0.33678E-01    0.24990E+02
   389    0.17651E+04    0.20921E+02    0.33773E-01    0.23109E+02
   390    0.17556E+04    0.20948E+02    0.33868E-01    0.21229E+02
   391    0.17464E+04    0.20971E+02    0.33964E-01    0.19350E+02
   392    0.17378E+04    0.20991E+02    0.34060E-01    0.17474E+02
   393    0.17295E+04    0.21007E+02    0.34156E-01    0.15601E+02
   394    0.17216E+04    0.21018E+02    0.34253E-01    0.13731E+02
   395    0.17142E+04    0.21026E+02    0.34351E-01    0.11867E+02
   396    0.17072E+04    0.21030E+02    0.34449E-01    0.10007E+02
