    42    0.12236E+04    0.63847E-01    0.00000E+00    0.14676E+01    0.13321E-06    0.99546E-03   -0.10098E-06
    43    0.12418E+04    0.69060E-01    0.00000E+00    0.13819E+01    0.13282E-06    0.97257E-03   -0.34136E-07
    44    0.12602E+04    0.74525E-01    0.00000E+00    0.12851E+01    0.13240E-06    0.95040E-03    0.71955E-08
    45    0.12788E+04    0.80229E-01    0.00000E+00    0.11753E+01    0.13196E-06    0.92900E-03    0.12842E-07
    46    0.12975E+04    0.86165E-01    0.00000E+00    0.10511E+01    0.13149E-06    0.90841E-03   -0.23407E-07
    47    0.13165E+04    0.92344E-01    0.00000E+00    0.91313E+00    0.13100E-06    0.88854E-03   -0.92021E-07
    48    0.13357E+04    0.98779E-01    0.00000E+00    0.76227E+00    0.13049E-06    0.86924E-03   -0.17957E-06
    49    0.13551E+04    0.10549E+00    0.00000E+00    0.59954E+00    0.12996E-06    0.85038E-03   -0.27268E-06
    50    0.13747E+04    0.11248E+00    0.00000E+00    0.42589E+00    0.12941E-06    0.83181E-03   -0.35798E-06
    51    0.13945E+04    0.11978E+00    0.00000E+00    0.24200E+00    0.12885E-06    0.81347E-03   -0.42444E-06
    52    0.14144E+04    0.12736E+00    0.00000E+00    0.47392E-01    0.12827E-06    0.79545E-03   -0.47023E-06
    53    0.14346E+04    0.13523E+00    0.00000E+00   -0.15874E+00    0.12769E-06    0.77789E-03   -0.49579E-06
    54    0.14549E+04    0.14338E+00    0.00000E+00   -0.37717E+00    0.12708E-06    0.76096E-03   -0.50158E-06
    55    0.14754E+04    0.15180E+00    0.00000E+00   -0.60870E+00    0.12647E-06    0.74480E-03   -0.48803E-06
    56    0.14961E+04    0.16049E+00    0.00000E+00   -0.85393E+00    0.12585E-06    0.72951E-03   -0.45637E-06
    57    0.15171E+04    0.16943E+00    0.00000E+00   -0.11128E+01    0.12521E-06    0.71502E-03   -0.41096E-06
    58    0.15382E+04    0.17865E+00    0.00000E+00   -0.13850E+01    0.12457E-06    0.70117E-03   -0.35692E-06
    59    0.15595E+04    0.18813E+00    0.00000E+00   -0.16704E+01    0.12392E-06    0.68785E-03   -0.29936E-06
    60    0.15811E+04    0.19789E+00    0.00000E+00   -0.19686E+01    0.12326E-06    0.67492E-03   -0.24341E-06
    61    0.16028E+04    0.20793E+00    0.00000E+00   -0.22795E+01    0.12259E-06    0.66225E-03   -0.19323E-06
    62    0.16247E+04    0.21823E+00    0.00000E+00   -0.26031E+01    0.12191E-06    0.64980E-03   -0.14936E-06
    63    0.16469E+04    0.22880E+00    0.00000E+00   -0.29395E+01    0.12123E-06    0.63750E-03   -0.11139E-06
    64    0.16693E+04    0.23962E+00    0.00000E+00   -0.32888E+01    0.12055E-06    0.62532E-03   -0.78926E-07
    65    0.16918E+04    0.25069E+00    0.00000E+00   -0.36510E+01    0.11986E-06    0.61321E-03   -0.51585E-07
    66    0.17146E+04    0.26199E+00    0.00000E+00   -0.40262E+01    0.11917E-06    0.60114E-03   -0.29611E-07
    67    0.17377E+04    0.27353E+00    0.00000E+00   -0.44138E+01    0.11847E-06    0.58920E-03   -0.15818E-07
    68    0.17609E+04    0.28530E+00    0.00000E+00   -0.48132E+01    0.11778E-06    0.57751E-03   -0.13657E-07
    69    0.17843E+04    0.29730E+00    0.00000E+00   -0.52238E+01    0.11708E-06    0.56616E-03   -0.26575E-07
    70    0.18080E+04    0.30950E+00    0.00000E+00   -0.56450E+01    0.11638E-06    0.55527E-03   -0.58018E-07
    71    0.18318E+04    0.32193E+00    0.00000E+00   -0.60762E+01    0.11568E-06    0.54492E-03   -0.10878E-06
    72    0.18559E+04    0.33455E+00    0.00000E+00   -0.65179E+01    0.11498E-06    0.53506E-03   -0.16911E-06
    73    0.18803E+04    0.34737E+00    0.00000E+00   -0.69702E+01    0.11428E-06    0.52563E-03   -0.22660E-06
    74    0.19049E+04    0.36038E+00    0.00000E+00   -0.74336E+01    0.11358E-06    0.51655E-03   -0.26889E-06
    75    0.19297E+04    0.37357E+00    0.00000E+00   -0.79085E+01    0.11288E-06    0.50775E-03   -0.28360E-06
    76    0.19549E+04    0.38693E+00    0.00000E+00   -0.83950E+01    0.11218E-06    0.49917E-03   -0.26242E-06
    77    0.19803E+04    0.40045E+00    0.00000E+00   -0.88928E+01    0.11148E-06    0.49076E-03   -0.21323E-06
    78    0.20060E+04    0.41412E+00    0.00000E+00   -0.94014E+01    0.11078E-06    0.48248E-03   -0.14790E-06
    79    0.20319E+04    0.42793E+00    0.00000E+00   -0.99201E+01    0.11007E-06    0.47428E-03   -0.78329E-07
    80    0.20580E+04    0.44187E+00    0.00000E+00   -0.10448E+02    0.10937E-06    0.46612E-03   -0.16377E-07
    81    0.20843E+04    0.45592E+00    0.00000E+00   -0.10986E+02    0.10868E-06    0.45798E-03    0.28173E-07
    82    0.21109E+04    0.47007E+00    0.00000E+00   -0.11532E+02    0.10798E-06    0.44989E-03    0.53848E-07
    83    0.21377E+04    0.48432E+00    0.00000E+00   -0.12086E+02    0.10728E-06    0.44190E-03    0.61251E-07
    84    0.21647E+04    0.49865E+00    0.00000E+00   -0.12648E+02    0.10659E-06    0.43404E-03    0.50985E-07
    85    0.21919E+04    0.51306E+00    0.00000E+00   -0.13216E+02    0.10590E-06    0.42638E-03    0.23649E-07
    86    0.22194E+04    0.52753E+00    0.00000E+00   -0.13791E+02    0.10522E-06    0.41894E-03   -0.19251E-07
    87    0.22471E+04    0.54205E+00    0.00000E+00   -0.14373E+02    0.10453E-06    0.41173E-03   -0.72593E-07
    88    0.22751E+04    0.55661E+00    0.00000E+00   -0.14960E+02    0.10385E-06    0.40472E-03   -0.13036E-06
    89    0.23032E+04    0.57120E+00    0.00000E+00   -0.15553E+02    0.10317E-06    0.39791E-03   -0.18652E-06
    90    0.23316E+04    0.58579E+00    0.00000E+00   -0.16152E+02    0.10250E-06    0.39128E-03   -0.23508E-06
    91    0.23602E+04    0.60039E+00    0.00000E+00   -0.16757E+02    0.10183E-06    0.38481E-03   -0.27119E-06
    92    0.23890E+04    0.61497E+00    0.00000E+00   -0.17366E+02    0.10116E-06    0.37851E-03   -0.29472E-06
    93    0.24180E+04    0.62952E+00    0.00000E+00   -0.17980E+02    0.10049E-06    0.37235E-03   -0.30669E-06
    94    0.24472E+04    0.64403E+00    0.00000E+00   -0.18598E+02    0.99834E-07    0.36635E-03   -0.30814E-06
    95    0.24766E+04    0.65848E+00    0.00000E+00   -0.19220E+02    0.99176E-07    0.36050E-03   -0.30009E-06
    96    0.25062E+04    0.67287E+00    0.00000E+00   -0.19845E+02    0.98523E-07    0.35478E-03   -0.28357E-06
    97    0.25359E+04    0.68717E+00    0.00000E+00   -0.20472E+02    0.97873E-07    0.34920E-03   -0.25960E-06
    98    0.25659E+04    0.70137E+00    0.00000E+00   -0.21101E+02    0.97226E-07    0.34375E-03   -0.22922E-06
    99    0.25961E+04    0.71547E+00    0.00000E+00   -0.21732E+02    0.96584E-07    0.33843E-03   -0.19345E-06
   100    0.26264E+04    0.72944E+00    0.00000E+00   -0.22364E+02    0.95945E-07    0.33322E-03   -0.15331E-06
   101    0.26569E+04    0.74328E+00    0.00000E+00   -0.22996E+02    0.95311E-07    0.32813E-03   -0.10983E-06
   102    0.26876E+04    0.75696E+00    0.00000E+00   -0.23629E+02    0.94680E-07    0.32315E-03   -0.64025E-07
   103    0.27185E+04    0.77049E+00    0.00000E+00   -0.24261E+02    0.94053E-07    0.31828E-03   -0.16925E-07
   104    0.27496E+04    0.78383E+00    0.00000E+00   -0.24893E+02    0.93430E-07    0.31351E-03    0.30451E-07
   105    0.27809E+04    0.79698E+00    0.00000E+00   -0.25523E+02    0.92812E-07    0.30883E-03    0.77081E-07
   106    0.28123E+04    0.80993E+00    0.00000E+00   -0.26151E+02    0.92197E-07    0.30424E-03    0.12194E-06
   107    0.28439E+04    0.82266E+00    0.00000E+00   -0.26778E+02    0.91587E-07    0.29974E-03    0.16402E-06
   108    0.28757E+04    0.83516E+00    0.00000E+00   -0.27401E+02    0.90980E-07    0.29533E-03    0.20229E-06
   109    0.29076E+04    0.84742E+00    0.00000E+00   -0.28021E+02    0.90379E-07    0.29098E-03    0.23573E-06
   110    0.29397E+04    0.85941E+00    0.00000E+00   -0.28637E+02    0.89781E-07    0.28671E-03    0.26333E-06
   111    0.29720E+04    0.87114E+00    0.00000E+00   -0.29249E+02    0.89188E-07    0.28251E-03    0.28431E-06
   112    0.30044E+04    0.88258E+00    0.00000E+00   -0.29856E+02    0.88600E-07    0.27837E-03    0.29893E-06
   113    0.30370E+04    0.89373E+00    0.00000E+00   -0.30458E+02    0.88016E-07    0.27430E-03    0.30768E-06
   114    0.30697E+04    0.90458E+00    0.00000E+00   -0.31054E+02    0.87436E-07    0.27030E-03    0.31106E-06
   115    0.31025E+04    0.91512E+00    0.00000E+00   -0.31643E+02    0.86861E-07    0.26635E-03    0.30955E-06
   116    0.31355E+04    0.92534E+00    0.00000E+00   -0.32226E+02    0.86290E-07    0.26248E-03    0.30367E-06
   117    0.31686E+04    0.93523E+00    0.00000E+00   -0.32801E+02    0.85723E-07    0.25867E-03    0.29391E-06
   118    0.32017E+04    0.94478E+00    0.00000E+00   -0.33368E+02    0.85161E-07    0.25492E-03    0.28075E-06
   119    0.32350E+04    0.95398E+00    0.00000E+00   -0.33926E+02    0.84603E-07    0.25123E-03    0.26470E-06
   120    0.32683E+04    0.96282E+00    0.00000E+00   -0.34476E+02    0.84050E-07    0.24761E-03    0.24626E-06
   121    0.33018E+04    0.97129E+00    0.00000E+00   -0.35016E+02    0.83500E-07    0.24405E-03    0.22590E-06
   122    0.33352E+04    0.97939E+00    0.00000E+00   -0.35545E+02    0.82956E-07    0.24056E-03    0.20414E-06
   123    0.33688E+04    0.98709E+00    0.00000E+00   -0.36064E+02    0.82415E-07    0.23712E-03    0.18147E-06
   124    0.34024E+04    0.99440E+00    0.00000E+00   -0.36572E+02    0.81879E-07    0.23375E-03    0.15837E-06
   125    0.34360E+04    0.10013E+01    0.00000E+00   -0.37067E+02    0.81347E-07    0.23044E-03    0.13535E-06
   126    0.34696E+04    0.10078E+01    0.00000E+00   -0.37551E+02    0.80819E-07    0.22719E-03    0.11290E-06
   127    0.35033E+04    0.10139E+01    0.00000E+00   -0.38021E+02    0.80296E-07    0.22400E-03    0.91505E-07
   128    0.35369E+04    0.10195E+01    0.00000E+00   -0.38479E+02    0.79777E-07    0.22087E-03    0.71667E-07
   129    0.35706E+04    0.10247E+01    0.00000E+00   -0.38922E+02    0.79263E-07    0.21780E-03    0.53877E-07
   130    0.36043E+04    0.10294E+01    0.00000E+00   -0.39351E+02    0.78752E-07    0.21479E-03    0.38628E-07
   131    0.36379E+04    0.10336E+01    0.00000E+00   -0.39764E+02    0.78246E-07    0.21184E-03    0.26295E-07
   132    0.36715E+04    0.10374E+01    0.00000E+00   -0.40163E+02    0.77744E-07    0.20895E-03    0.16785E-07
   133    0.37051E+04    0.10408E+01    0.00000E+00   -0.40545E+02    0.77247E-07    0.20611E-03    0.98862E-08
   134    0.37386E+04    0.10437E+01    0.00000E+00   -0.40911E+02    0.76753E-07    0.20333E-03    0.53864E-08
   135    0.37721E+04    0.10461E+01    0.00000E+00   -0.41261E+02    0.76264E-07    0.20061E-03    0.30743E-08
   136    0.38056E+04    0.10480E+01    0.00000E+00   -0.41593E+02    0.75779E-07    0.19793E-03    0.27385E-08
   137    0.38389E+04    0.10495E+01    0.00000E+00   -0.41908E+02    0.75298E-07    0.19532E-03    0.41679E-08
   138    0.38722E+04    0.10506E+01    0.00000E+00   -0.42204E+02    0.74821E-07    0.19275E-03    0.71510E-08
   139    0.39054E+04    0.10512E+01    0.00000E+00   -0.42483E+02    0.74348E-07    0.19023E-03    0.11477E-07
   140    0.39385E+04    0.10513E+01    0.00000E+00   -0.42742E+02    0.73879E-07    0.18777E-03    0.16934E-07
   141    0.39715E+04    0.10510E+01    0.00000E+00   -0.42983E+02    0.73414E-07    0.18535E-03    0.23312E-07
   142    0.40044E+04    0.10502E+01    0.00000E+00   -0.43203E+02    0.72953E-07    0.18298E-03    0.30400E-07
   143    0.40372E+04    0.10490E+01    0.00000E+00   -0.43404E+02    0.72496E-07    0.18065E-03    0.37986E-07
   144    0.40698E+04    0.10473E+01    0.00000E+00   -0.43584E+02    0.72042E-07    0.17837E-03    0.45861E-07
   145    0.41024E+04    0.10452E+01    0.00000E+00   -0.43743E+02    0.71593E-07    0.17614E-03    0.53812E-07
   146    0.41348E+04    0.10426E+01    0.00000E+00   -0.43881E+02    0.71147E-07    0.17395E-03    0.61630E-07
   147    0.41670E+04    0.10396E+01    0.00000E+00   -0.43997E+02    0.70706E-07    0.17180E-03    0.69104E-07
   148    0.41991E+04    0.10361E+01    0.00000E+00   -0.44090E+02    0.70268E-07    0.16969E-03    0.76024E-07
   149    0.42310E+04    0.10322E+01    0.00000E+00   -0.44162E+02    0.69834E-07    0.16762E-03    0.82178E-07
   150    0.42628E+04    0.10279E+01    0.00000E+00   -0.44210E+02    0.69403E-07    0.16559E-03    0.87357E-07
   151    0.42943E+04    0.10231E+01    0.00000E+00   -0.44234E+02    0.68976E-07    0.16360E-03    0.91396E-07
   152    0.43257E+04    0.10179E+01    0.00000E+00   -0.44236E+02    0.68553E-07    0.16165E-03    0.94322E-07
   153    0.43569E+04    0.10122E+01    0.00000E+00   -0.44213E+02    0.68134E-07    0.15973E-03    0.96207E-07
   154    0.43879E+04    0.10062E+01    0.00000E+00   -0.44166E+02    0.67718E-07    0.15785E-03    0.97123E-07
   155    0.44187E+04    0.99981E+00    0.00000E+00   -0.44096E+02    0.67305E-07    0.15601E-03    0.97141E-07
   156    0.44492E+04    0.99305E+00    0.00000E+00   -0.44001E+02    0.66897E-07    0.15420E-03    0.96336E-07
   157    0.44795E+04    0.98595E+00    0.00000E+00   -0.43883E+02    0.66491E-07    0.15242E-03    0.94778E-07
   158    0.45096E+04    0.97852E+00    0.00000E+00   -0.43739E+02    0.66090E-07    0.15068E-03    0.92540E-07
   159    0.45394E+04    0.97078E+00    0.00000E+00   -0.43572E+02    0.65691E-07    0.14898E-03    0.89694E-07
   160    0.45690E+04    0.96275E+00    0.00000E+00   -0.43379E+02    0.65296E-07    0.14731E-03    0.86312E-07
   161    0.45983E+04    0.95444E+00    0.00000E+00   -0.43162E+02    0.64905E-07    0.14567E-03    0.82467E-07
   162    0.46273E+04    0.94586E+00    0.00000E+00   -0.42920E+02    0.64517E-07    0.14406E-03    0.78231E-07
   163    0.46561E+04    0.93704E+00    0.00000E+00   -0.42652E+02    0.64132E-07    0.14248E-03    0.73675E-07
   164    0.46846E+04    0.92800E+00    0.00000E+00   -0.42360E+02    0.63751E-07    0.14094E-03    0.68872E-07
   165    0.47127E+04    0.91873E+00    0.00000E+00   -0.42042E+02    0.63373E-07    0.13943E-03    0.63894E-07
   166    0.47406E+04    0.90928E+00    0.00000E+00   -0.41699E+02    0.62999E-07    0.13794E-03    0.58813E-07
   167    0.47681E+04    0.89964E+00    0.00000E+00   -0.41330E+02    0.62627E-07    0.13649E-03    0.53701E-07
   168    0.47953E+04    0.88984E+00    0.00000E+00   -0.40936E+02    0.62259E-07    0.13507E-03    0.48630E-07
   169    0.48222E+04    0.87989E+00    0.00000E+00   -0.40515E+02    0.61894E-07    0.13367E-03    0.43673E-07
   170    0.48488E+04    0.86981E+00    0.00000E+00   -0.40069E+02    0.61532E-07    0.13231E-03    0.38900E-07
   171    0.48750E+04    0.85962E+00    0.00000E+00   -0.39596E+02    0.61174E-07    0.13097E-03    0.34384E-07
   172    0.49008E+04    0.84933E+00    0.00000E+00   -0.39097E+02    0.60818E-07    0.12966E-03    0.30198E-07
   173    0.49263E+04    0.83896E+00    0.00000E+00   -0.38572E+02    0.60466E-07    0.12837E-03    0.26413E-07
   174    0.49513E+04    0.82852E+00    0.00000E+00   -0.38020E+02    0.60117E-07    0.12712E-03    0.23100E-07
   175    0.49760E+04    0.81803E+00    0.00000E+00   -0.37442E+02    0.59770E-07    0.12588E-03    0.20333E-07
   176    0.50004E+04    0.80752E+00    0.00000E+00   -0.36836E+02    0.59427E-07    0.12468E-03    0.18165E-07
   177    0.50243E+04    0.79701E+00    0.00000E+00   -0.36205E+02    0.59087E-07    0.12349E-03    0.16583E-07
   178    0.50478E+04    0.78653E+00    0.00000E+00   -0.35546E+02    0.58750E-07    0.12234E-03    0.15556E-07
   179    0.50709E+04    0.77612E+00    0.00000E+00   -0.34861E+02    0.58416E-07    0.12120E-03    0.15052E-07
   180    0.50935E+04    0.76581E+00    0.00000E+00   -0.34150E+02    0.58085E-07    0.12009E-03    0.15041E-07
   181    0.51158E+04    0.75563E+00    0.00000E+00   -0.33413E+02    0.57756E-07    0.11900E-03    0.15491E-07
   182    0.51376E+04    0.74563E+00    0.00000E+00   -0.32651E+02    0.57431E-07    0.11793E-03    0.16371E-07
   183    0.51589E+04    0.73583E+00    0.00000E+00   -0.31862E+02    0.57108E-07    0.11688E-03    0.17651E-07
   184    0.51798E+04    0.72626E+00    0.00000E+00   -0.31047E+02    0.56788E-07    0.11586E-03    0.19298E-07
   185    0.52002E+04    0.71697E+00    0.00000E+00   -0.30208E+02    0.56471E-07    0.11485E-03    0.21283E-07
   186    0.52202E+04    0.70798E+00    0.00000E+00   -0.29343E+02    0.56156E-07    0.11386E-03    0.23574E-07
   187    0.52397E+04    0.69932E+00    0.00000E+00   -0.28452E+02    0.55845E-07    0.11289E-03    0.26140E-07
   188    0.52586E+04    0.69104E+00    0.00000E+00   -0.27537E+02    0.55536E-07    0.11194E-03    0.28950E-07
   189    0.52771E+04    0.68316E+00    0.00000E+00   -0.26597E+02    0.55229E-07    0.11101E-03    0.31972E-07
   190    0.52951E+04    0.67571E+00    0.00000E+00   -0.25632E+02    0.54925E-07    0.11009E-03    0.35177E-07
   191    0.53126E+04    0.66874E+00    0.00000E+00   -0.24642E+02    0.54624E-07    0.10919E-03    0.38532E-07
   192    0.53296E+04    0.66227E+00    0.00000E+00   -0.23628E+02    0.54326E-07    0.10830E-03    0.42007E-07
   193    0.53460E+04    0.65634E+00    0.00000E+00   -0.22590E+02    0.54030E-07    0.10743E-03    0.45571E-07
   194    0.53619E+04    0.65098E+00    0.00000E+00   -0.21528E+02    0.53736E-07    0.10657E-03    0.49193E-07
   195    0.53772E+04    0.64623E+00    0.00000E+00   -0.20442E+02    0.53445E-07    0.10573E-03    0.52842E-07
   196    0.53921E+04    0.64212E+00    0.00000E+00   -0.19331E+02    0.53156E-07    0.10489E-03    0.56486E-07
   197    0.54063E+04    0.63867E+00    0.00000E+00   -0.18197E+02    0.52870E-07    0.10408E-03    0.60095E-07
   198    0.54200E+04    0.63594E+00    0.00000E+00   -0.17040E+02    0.52586E-07    0.10327E-03    0.63639E-07
   199    0.54331E+04    0.63394E+00    0.00000E+00   -0.15859E+02    0.52304E-07    0.10247E-03    0.67084E-07
   200    0.54456E+04    0.63272E+00    0.00000E+00   -0.14655E+02    0.52025E-07    0.10168E-03    0.70402E-07
   201    0.54575E+04    0.63230E+00    0.00000E+00   -0.13428E+02    0.51748E-07    0.10091E-03    0.73566E-07
   202    0.54689E+04    0.63272E+00    0.00000E+00   -0.12179E+02    0.51474E-07    0.10014E-03    0.76574E-07
   203    0.54797E+04    0.63401E+00    0.00000E+00   -0.10907E+02    0.51201E-07    0.99386E-04    0.79428E-07
   204    0.54898E+04    0.63620E+00    0.00000E+00   -0.96147E+01    0.50931E-07    0.98641E-04    0.82131E-07
   205    0.54994E+04    0.63932E+00    0.00000E+00   -0.83017E+01    0.50663E-07    0.97907E-04    0.84687E-07
   206    0.55084E+04    0.64340E+00    0.00000E+00   -0.69688E+01    0.50397E-07    0.97185E-04    0.87096E-07
   207    0.55168E+04    0.64847E+00    0.00000E+00   -0.56167E+01    0.50134E-07    0.96475E-04    0.89363E-07
   208    0.55246E+04    0.65456E+00    0.00000E+00   -0.42460E+01    0.49872E-07    0.95777E-04    0.91490E-07
   209    0.55319E+04    0.66171E+00    0.00000E+00   -0.28573E+01    0.49613E-07    0.95091E-04    0.93480E-07
   210    0.55385E+04    0.66995E+00    0.00000E+00   -0.14514E+01    0.49356E-07    0.94419E-04    0.95335E-07
   211    0.55446E+04    0.67930E+00    0.00000E+00   -0.28750E-01    0.49101E-07    0.93760E-04    0.97059E-07
   212    0.55501E+04    0.68980E+00    0.00000E+00    0.14099E+01    0.48848E-07    0.93114E-04    0.98653E-07
   213    0.55549E+04    0.70148E+00    0.00000E+00    0.28638E+01    0.48597E-07    0.92483E-04    0.10012E-06
   214    0.55593E+04    0.71436E+00    0.00000E+00    0.43325E+01    0.48348E-07    0.91866E-04    0.10147E-06
   215    0.55630E+04    0.72849E+00    0.00000E+00    0.58153E+01    0.48101E-07    0.91264E-04    0.10269E-06
   216    0.55661E+04    0.74388E+00    0.00000E+00    0.73115E+01    0.47856E-07    0.90677E-04    0.10380E-06
   217    0.55687E+04    0.76058E+00    0.00000E+00    0.88205E+01    0.47613E-07    0.90106E-04    0.10479E-06
   218    0.55707E+04    0.77862E+00    0.00000E+00    0.10342E+02    0.47372E-07    0.89550E-04    0.10566E-06
   219    0.55721E+04    0.79801E+00    0.00000E+00    0.11874E+02    0.47133E-07    0.89011E-04    0.10643E-06
   220    0.55729E+04    0.81880E+00    0.00000E+00    0.13418E+02    0.46896E-07    0.88488E-04    0.10709E-06
   221    0.55731E+04    0.84102E+00    0.00000E+00    0.14971E+02    0.46661E-07    0.87983E-04    0.10765E-06
   222    0.55728E+04    0.86469E+00    0.00000E+00    0.16535E+02    0.46427E-07    0.87494E-04    0.10810E-06
   223    0.55719E+04    0.88986E+00    0.00000E+00    0.18107E+02    0.46196E-07    0.87024E-04    0.10846E-06
   224    0.55704E+04    0.91654E+00    0.00000E+00    0.19687E+02    0.45966E-07    0.86571E-04    0.10872E-06
   225    0.55683E+04    0.94477E+00    0.00000E+00    0.21275E+02    0.45739E-07    0.86137E-04    0.10888E-06
   226    0.55657E+04    0.97458E+00    0.00000E+00    0.22870E+02    0.45513E-07    0.85721E-04    0.10896E-06
   227    0.55624E+04    0.10060E+01    0.00000E+00    0.24472E+02    0.45288E-07    0.85325E-04    0.10895E-06
   228    0.55586E+04    0.10391E+01    0.00000E+00    0.26079E+02    0.45066E-07    0.84948E-04    0.10885E-06
   229    0.55543E+04    0.10738E+01    0.00000E+00    0.27691E+02    0.44845E-07    0.84591E-04    0.10867E-06
   230    0.55493E+04    0.11103E+01    0.00000E+00    0.29307E+02    0.44626E-07    0.84255E-04    0.10841E-06
   231    0.55438E+04    0.11484E+01    0.00000E+00    0.30927E+02    0.44409E-07    0.83938E-04    0.10807E-06
   232    0.55377E+04    0.11884E+01    0.00000E+00    0.32551E+02    0.44194E-07    0.83643E-04    0.10766E-06
   233    0.55310E+04    0.12301E+01    0.00000E+00    0.34177E+02    0.43980E-07    0.83369E-04    0.10717E-06
   234    0.55237E+04    0.12737E+01    0.00000E+00    0.35804E+02    0.43768E-07    0.83117E-04    0.10662E-06
